sop_instance_uid,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
000012eaf,0.5,0.5,0.5,0.5,0.5,0.5
0000ca2f6,0.5,0.5,0.5,0.5,0.5,0.5
000259ccf,0.5,0.5,0.5,0.5,0.5,0.5
0002d438a,0.5,0.5,0.5,0.5,0.5,0.5
00032d440,0.5,0.5,0.5,0.5,0.5,0.5
00044a417,0.5,0.5,0.5,0.5,0.5,0.5
0004cd66f,0.5,0.5,0.5,0.5,0.5,0.5
0005b2d86,0.5,0.5,0.5,0.5,0.5,0.5
0005db660,0.5,0.5,0.5,0.5,0.5,0.5
000624786,0.5,0.5,0.5,0.5,0.5,0.5
0006441d0,0.5,0.5,0.5,0.5,0.5,0.5
00067e05e,0.5,0.5,0.5,0.5,0.5,0.5
000716c43,0.5,0.5,0.5,0.5,0.5,0.5
0007c5cb8,0.5,0.5,0.5,0.5,0.5,0.5
00086a66f,0.5,0.5,0.5,0.5,0.5,0.5
0008f134d,0.5,0.5,0.5,0.5,0.5,0.5
000920cd1,0.5,0.5,0.5,0.5,0.5,0.5
0009c4591,0.5,0.5,0.5,0.5,0.5,0.5
000b8242c,0.5,0.5,0.5,0.5,0.5,0.5
000dcad55,0.5,0.5,0.5,0.5,0.5,0.5
000dfc63c,0.5,0.5,0.5,0.5,0.5,0.5
000e918cb,0.5,0.5,0.5,0.5,0.5,0.5
000edbf38,0.5,0.5,0.5,0.5,0.5,0.5
000ef9a73,0.5,0.5,0.5,0.5,0.5,0.5
000f4b376,0.5,0.5,0.5,0.5,0.5,0.5
000ff2f62,0.5,0.5,0.5,0.5,0.5,0.5
0010c2cba,0.5,0.5,0.5,0.5,0.5,0.5
001397ee7,0.5,0.5,0.5,0.5,0.5,0.5
0013ac1b1,0.5,0.5,0.5,0.5,0.5,0.5
001423669,0.5,0.5,0.5,0.5,0.5,0.5
0014fa8d6,0.5,0.5,0.5,0.5,0.5,0.5
0015ed96c,0.5,0.5,0.5,0.5,0.5,0.5
00168a161,0.5,0.5,0.5,0.5,0.5,0.5
0016fa1ac,0.5,0.5,0.5,0.5,0.5,0.5
0017dbe86,0.5,0.5,0.5,0.5,0.5,0.5
0017f3209,0.5,0.5,0.5,0.5,0.5,0.5
00180d0bf,0.5,0.5,0.5,0.5,0.5,0.5
0018abbe1,0.5,0.5,0.5,0.5,0.5,0.5
001af9a11,0.5,0.5,0.5,0.5,0.5,0.5
001b5d5db,0.5,0.5,0.5,0.5,0.5,0.5
001c4f769,0.5,0.5,0.5,0.5,0.5,0.5
001c66334,0.5,0.5,0.5,0.5,0.5,0.5
001c828ec,0.5,0.5,0.5,0.5,0.5,0.5
001d0012a,0.5,0.5,0.5,0.5,0.5,0.5
001f46a1c,0.5,0.5,0.5,0.5,0.5,0.5
00216d818,0.5,0.5,0.5,0.5,0.5,0.5
002185add,0.5,0.5,0.5,0.5,0.5,0.5
002287eb9,0.5,0.5,0.5,0.5,0.5,0.5
002444960,0.5,0.5,0.5,0.5,0.5,0.5
002493a7c,0.5,0.5,0.5,0.5,0.5,0.5
0026769fd,0.5,0.5,0.5,0.5,0.5,0.5
0027cbc5d,0.5,0.5,0.5,0.5,0.5,0.5
0027cd18b,0.5,0.5,0.5,0.5,0.5,0.5
0028242b1,0.5,0.5,0.5,0.5,0.5,0.5
002a52a2f,0.5,0.5,0.5,0.5,0.5,0.5
002ac3f83,0.5,0.5,0.5,0.5,0.5,0.5
002b21601,0.5,0.5,0.5,0.5,0.5,0.5
002b9e809,0.5,0.5,0.5,0.5,0.5,0.5
002bba5e9,0.5,0.5,0.5,0.5,0.5,0.5
002c1ab67,0.5,0.5,0.5,0.5,0.5,0.5
002d09d1a,0.5,0.5,0.5,0.5,0.5,0.5
002d6bbff,0.5,0.5,0.5,0.5,0.5,0.5
002e294aa,0.5,0.5,0.5,0.5,0.5,0.5
002e319c9,0.5,0.5,0.5,0.5,0.5,0.5
002faf07d,0.5,0.5,0.5,0.5,0.5,0.5
002fbec31,0.5,0.5,0.5,0.5,0.5,0.5
0030b7850,0.5,0.5,0.5,0.5,0.5,0.5
0030bd8ee,0.5,0.5,0.5,0.5,0.5,0.5
0031c0ba9,0.5,0.5,0.5,0.5,0.5,0.5
003277954,0.5,0.5,0.5,0.5,0.5,0.5
00345662c,0.5,0.5,0.5,0.5,0.5,0.5
003775fbf,0.5,0.5,0.5,0.5,0.5,0.5
